Offer,Lander,Country,Conversions as Counted for Conversion Cap,Conversion Cap,Visits,Clicks,Conversions,Revenue,Cost,Profit,CPV,CTR,CR,CV,ROI,EPV,EPC,AP,Errors
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Jordan,,,9,0,0,0,0.0042,-0.0042,0.0005,0,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,Libya,,,9,0,0,0,0.0055,-0.0055,0.0006,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Libya,,,9,0,0,0,0.0049,-0.0049,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (English tea),Netherlands,,,9,0,0,0,0.0068,-0.0068,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Oman,,,9,1,0,0,0.0053,-0.0053,0.0006,0.111111,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Poland,,,9,0,0,0,0.0014,-0.0014,0.0002,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (chat bear),Turkey,,,9,0,0,0,0.003,-0.003,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Egypt,,,8,2,0,0,0.0073,-0.0073,0.0009,0.25,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (English tea),France,0,600,8,0,0,0,0.0041,-0.0041,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (lollipop),France,0,600,8,1,0,0,0.0048,-0.0048,0.0006,0.125,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Iran,,,8,0,0,0,0.0057,-0.0057,0.0007,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Italy,,,8,0,0,0,0.0062,-0.0062,0.0008,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Kazakhstan,,,8,0,0,0,0.0049,-0.0049,0.0006,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (B/W jumper_2),Sri Lanka,0,600,8,0,0,0,0.0036,-0.0036,0.0005,0,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,Netherlands,,,8,0,0,0,0.0031,-0.0031,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (B/W jumper_2),Pakistan,0,600,8,0,0,0,0.006,-0.006,0.0008,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Pakistan,,,8,2,0,0,0.0037,-0.0037,0.0005,0.25,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chris on the bottom),Portugal,,,8,0,0,0,0.0039,-0.0039,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (red alert),Turkey,,,8,0,0,0,0.0031,-0.0031,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (red alert),Turkey,,,8,0,0,0,0.0038,-0.0038,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Bosnia And Herzegovina,,,7,0,0,0,0.0023,-0.0023,0.0003,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (B/W jumper_2),Bulgaria,,,7,0,0,0,0.0029,-0.0029,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (red alert),Spain,0,600,7,0,0,0,0.0035,-0.0035,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (B/W jumper_2),Spain,0,600,7,0,0,0,0.0031,-0.0031,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chat bear),Croatia,,,7,0,0,0,0.0027,-0.0027,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Croatia,0,600,7,0,0,0,0.0037,-0.0037,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chat bear),Indonesia,,,7,0,0,0,0.0031,-0.0031,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Indonesia,,,7,0,0,0,0.0027,-0.0027,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Israel,,,7,0,0,0,0.0028,-0.0028,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (B/W jumper_2),Iraq,0,600,7,0,0,0,0.0041,-0.0041,0.0006,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Iraq,0,600,7,2,0,0,0.0042,-0.0042,0.0006,0.285714,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (B/W jumper_2),Libya,,,7,0,0,0,0.0042,-0.0042,0.0006,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Libya,,,7,0,0,0,0.0037,-0.0037,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Poland,0,600,7,0,0,0,0.0024,-0.0024,0.0003,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Palestine,0,600,7,0,0,0,0.0007,-0.0007,0.0001,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Palestine,,,7,0,0,0,0.0021,-0.0021,0.0003,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (B/W jumper_2),Portugal,,,7,0,0,0,0.0025,-0.0025,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (B/W jumper_2),Portugal,,,7,0,0,0,0.0035,-0.0035,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Romania,,,7,0,0,0,0.0037,-0.0037,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Rwanda,,,7,0,0,0,0.0018,-0.0018,0.0003,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chris on the bottom),Saudi Arabia,0,600,7,0,0,0,0.0022,-0.0022,0.0003,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (red alert),Turkey,0,600,7,0,0,0,0.0031,-0.0031,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (B/W jumper_2),Turkey,,,7,0,0,0,0.0035,-0.0035,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Ukraine,0,600,7,1,0,0,0.0032,-0.0032,0.0005,0.142857,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (lollipop),United States,,,7,0,0,0,0.004,-0.004,0.0006,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Belgium,,,6,0,0,0,0.0022,-0.0022,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (chat bear),Bulgaria,,,6,1,0,0,0.0033,-0.0033,0.0006,0.166667,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chris on the bottom),Switzerland,,,6,1,0,0,0.0024,-0.0024,0.0004,0.166667,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (B/W jumper_2),Switzerland,0,600,6,3,0,0,0.0024,-0.0024,0.0004,0.5,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (chat bear),China,,,6,0,0,0,0.0025,-0.0025,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (jumper_1),China,,,6,0,0,0,0.002,-0.002,0.0003,0,0,0,-1,0,0,0,0
clickdealer - Global - (49890) [WEB+MOB] CindyMatches - SOI - US/UK/CA/AU/NZ/IE,United Kingdom - MOB - (B/W jumper_2),Germany,,,6,0,0,0,0.0023,-0.0023,0.0004,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,France,,,6,0,0,0,0.0042,-0.0042,0.0007,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,France,,,6,0,0,0,0.0039,-0.0039,0.0006,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chris on the bottom),Indonesia,0,600,6,0,0,0,0.0026,-0.0026,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Jordan,0,600,6,1,0,0,0.0023,-0.0023,0.0004,0.166667,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Liberia,,,6,0,0,0,0.0031,-0.0031,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Liberia,0,600,6,0,0,0,0.0044,-0.0044,0.0007,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Liberia,,,6,0,0,0,0.0041,-0.0041,0.0007,0,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,Libya,,,6,0,0,0,0.004,-0.004,0.0007,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Libya,,,6,0,0,0,0.0042,-0.0042,0.0007,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Mauritius,,,6,0,0,0,0.0033,-0.0033,0.0005,0,0,0,-1,0,0,0,0
clickdealer - Global - (49890) [WEB+MOB] CindyMatches - SOI - US/UK/CA/AU/NZ/IE,United Kingdom - MOB - (chris on the bottom),Netherlands,,,6,0,0,0,0.0024,-0.0024,0.0004,0,0,0,-1,0,0,0,0
clickdealer - Global - (49890) [WEB+MOB] CindyMatches - SOI - US/UK/CA/AU/NZ/IE,United Kingdom - MOB - (jumper_1),Netherlands,,,6,0,0,0,0.004,-0.004,0.0007,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Russian Federation,,,6,0,0,0,0.0034,-0.0034,0.0006,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (red alert),Saudi Arabia,0,600,6,0,0,0,0.0044,-0.0044,0.0007,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Seychelles,,,6,0,0,0,0.0083,-0.0083,0.0014,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chris on the bottom),Singapore,,,6,0,0,0,0.0021,-0.0021,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (B/W jumper_2),Singapore,0,600,6,0,0,0,0.0023,-0.0023,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (B/W jumper_2),Singapore,,,6,2,0,0,0.0037,-0.0037,0.0006,0.333333,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Ukraine,,,6,0,0,0,0.0029,-0.0029,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chat bear),United States,,,6,0,0,0,0.0039,-0.0039,0.0006,0,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,United States,,,6,0,0,0,0.0033,-0.0033,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (English tea),United States,,,6,0,0,0,0.003,-0.003,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (lollipop),United States,,,6,0,0,0,0.004,-0.004,0.0007,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Zimbabwe,,,6,1,0,0,0.0039,-0.0039,0.0006,0.166667,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Zimbabwe,,,6,0,0,0,0.0051,-0.0051,0.0008,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),United Arab Emirates,,,5,1,0,0,0.0035,-0.0035,0.0007,0.2,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chris on the bottom),Bulgaria,0,600,5,0,0,0,0.0028,-0.0028,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (B/W jumper_2),Bulgaria,,,5,0,0,0,0.0019,-0.0019,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (red alert),Switzerland,0,600,5,0,0,0,0.0015,-0.0015,0.0003,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chris on the bottom),Switzerland,,,5,0,0,0,0.0015,-0.0015,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (B/W jumper_2),Switzerland,,,5,0,0,0,0.0015,-0.0015,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (red alert),China,,,5,0,0,0,0.0025,-0.0025,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chris on the bottom),China,,,5,0,0,0,0.0028,-0.0028,0.0006,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chris on the bottom),China,,,5,0,0,0,0.0028,-0.0028,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (B/W jumper_2),China,,,5,0,0,0,0.003,-0.003,0.0006,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Cape Verde,,,5,0,0,0,0.0024,-0.0024,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (red alert),Spain,,,5,0,0,0,0.0027,-0.0027,0.0005,0,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,France,,,5,0,0,0,0.0023,-0.0023,0.0005,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,France,,,5,0,0,0,0.0021,-0.0021,0.0004,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,France,,,5,0,0,0,0.0035,-0.0035,0.0007,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (English tea),France,,,5,0,0,0,0.0042,-0.0042,0.0008,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (lollipop),France,,,5,2,0,0,0.0021,-0.0021,0.0004,0.4,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (red alert),Indonesia,0,600,5,2,0,0,0.0041,-0.0041,0.0008,0.4,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chat bear),Ireland,,,5,0,0,0,0.003,-0.003,0.0006,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (B/W jumper_2),Ireland,0,600,5,0,0,0,0.0008,-0.0008,0.0002,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Ireland,0,600,5,0,0,0,0.0017,-0.0017,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Kazakhstan,,,5,1,0,0,0.0024,-0.0024,0.0005,0.2,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Latvia,,,5,0,0,0,0.0022,-0.0022,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Mauritius,0,600,5,0,0,0,0.0022,-0.0022,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Mauritius,,,5,1,0,0,0.003,-0.003,0.0006,0.2,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Malaysia,,,5,0,0,0,0.0026,-0.0026,0.0005,0,0,0,-1,0,0,0,0
clickdealer - Global - (49890) [WEB+MOB] CindyMatches - SOI - US/UK/CA/AU/NZ/IE,United Kingdom - MOB - (B/W jumper_2),Netherlands,,,5,0,0,0,0.0018,-0.0018,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chat bear),Poland,,,5,2,0,0,0.0018,-0.0018,0.0004,0.4,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Palestine,,,5,8,0,0,0.0011,-0.0011,0.0002,1.6,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (red alert),Portugal,,,5,0,0,0,0.0021,-0.0021,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Romania,,,5,1,0,0,0.0025,-0.0025,0.0005,0.2,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chris on the bottom),Saudi Arabia,,,5,0,0,0,0.0026,-0.0026,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (B/W jumper_2),Saudi Arabia,,,5,0,0,0,0.0029,-0.0029,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (red alert),Singapore,,,5,2,0,0,0.0032,-0.0032,0.0006,0.4,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (chat bear),Tunisia,,,5,1,0,0,0.0019,-0.0019,0.0004,0.2,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chat bear),Tunisia,,,5,0,0,0,0.0022,-0.0022,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chris on the bottom),Tunisia,,,5,0,0,0,0.0023,-0.0023,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (B/W jumper_2),Tunisia,,,5,0,0,0,0.0028,-0.0028,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Tunisia,,,5,1,0,0,0.0026,-0.0026,0.0005,0.2,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (B/W jumper_2),Turkey,,,5,0,0,0,0.0017,-0.0017,0.0003,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Turkey,,,5,0,0,0,0.0021,-0.0021,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (English tea),United States,0,600,5,0,0,0,0.003,-0.003,0.0006,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (English tea),United States,,,5,0,0,0,0.0029,-0.0029,0.0006,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),United Arab Emirates,,,4,0,0,0,0.0033,-0.0033,0.0008,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (jumper_1),Bulgaria,,,4,0,0,0,0.0018,-0.0018,0.0004,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,China,,,4,0,0,0,0.0018,-0.0018,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Cyprus,,,4,0,0,0,0.0016,-0.0016,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Denmark,,,4,0,0,0,0.0016,-0.0016,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (B/W jumper_2),Egypt,0,600,4,93,0,0,0.0022,-0.0022,0.0006,23.25,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,France,,,4,0,0,0,0.0021,-0.0021,0.0005,0,0,0,-1,0,0,0,0
