Offer,Lander,Country,Conversions as Counted for Conversion Cap,Conversion Cap,Visits,Clicks,Conversions,Revenue,Cost,Profit,CPV,CTR,CR,CV,ROI,EPV,EPC,AP,Errors
Global - CPL POP 4  BADOO (pop),Direct linking,Turkey,,,3,0,0,0,0.0014,-0.0014,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Turkey,,,3,0,0,0,0.0012,-0.0012,0.0004,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Viet Nam,,,3,0,0,0,0.0012,-0.0012,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Viet Nam,,,3,2,0,0,0.0025,-0.0025,0.0008,0.666667,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Yemen,,,3,0,0,0,0.0006,-0.0006,0.0002,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),South Africa,,,3,0,0,0,0.0015,-0.0015,0.0005,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,United Arab Emirates,,,2,0,0,0,0.002,-0.002,0.001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),United Arab Emirates,,,2,0,0,0,0.0014,-0.0014,0.0007,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (FB blue),Afghanistan,,,2,0,0,0,0.0011,-0.0011,0.0006,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (jumper_3),Afghanistan,,,2,1,0,0,0.0018,-0.0018,0.0009,0.5,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Angola,,,2,0,0,0,0.0006,-0.0006,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (red alert),Argentina,,,2,0,0,0,0.0019,-0.0019,0.001,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Austria,,,2,0,0,0,0.0013,-0.0013,0.0006,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Australia,,,2,0,0,0,0.0003,-0.0003,0.0001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Bangladesh,,,2,0,0,0,0.0024,-0.0024,0.0012,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),Bulgaria,,,2,0,0,0,0.0012,-0.0012,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Bolivia,,,2,0,0,0,0.0021,-0.0021,0.0011,0,0,0,-1,0,0,0,0
Global - ENGLISH SPEAKING CNTRIES CPL SMARTLINK BADOO (INDEX) LP1,Global - BADOO - ENGLISH,Bolivia,,,2,2,0,0,0.0024,-0.0024,0.0012,1,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (pink panther),Brazil,,,2,0,0,0,0.0015,-0.0015,0.0007,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (pink panther),Brazil,,,2,0,0,0,0.0013,-0.0013,0.0006,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Brazil,,,2,0,0,0,0.0009,-0.0009,0.0004,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (jumper_3),Brazil,,,2,1,0,0,0.0006,-0.0006,0.0003,0.5,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (B/W jumper_2),Canada,,,2,0,0,0,0.0011,-0.0011,0.0006,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - Color theme),Canada,,,2,0,0,0,0.0004,-0.0004,0.0002,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (chat bear),Canada,,,2,0,0,0,0.0008,-0.0008,0.0004,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (chat bear),Canada,,,2,0,0,0,0.0003,-0.0003,0.0001,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (pink panther),Canada,,,2,0,0,0,0.0008,-0.0008,0.0004,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (FB blue),Canada,,,2,0,0,0,0.0006,-0.0006,0.0003,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (FB blue),Canada,,,2,0,0,0,0.0003,-0.0003,0.0001,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (English tea),Canada,,,2,0,0,0,0.0006,-0.0006,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Côte D'Ivoire,,,2,0,0,0,0.0011,-0.0011,0.0006,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - Color theme),Chile,,,2,0,0,0,0.0003,-0.0003,0.0002,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Chile,,,2,0,0,0,0.0017,-0.0017,0.0008,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (B/W jumper_2),China,,,2,0,0,0,0.0025,-0.0025,0.0012,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - Color theme),China,,,2,0,0,0,0.0012,-0.0012,0.0006,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (chat bear),China,,,2,0,0,0,0.001,-0.001,0.0005,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (pink panther),China,,,2,0,0,0,0.0033,-0.0033,0.0017,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (pink panther),China,,,2,0,0,0,0.0042,-0.0042,0.0021,0,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,China,,,2,0,0,0,0.0009,-0.0009,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (pink panther),Colombia,,,2,0,0,0,0.0012,-0.0012,0.0006,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Colombia,,,2,0,0,0,0.0015,-0.0015,0.0007,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Costa Rica,,,2,0,0,0,0.0012,-0.0012,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Cyprus,,,2,0,0,0,0.001,-0.001,0.0005,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Cyprus,,,2,0,0,0,0.0003,-0.0003,0.0002,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Czech Republic,,,2,0,0,0,0.0008,-0.0008,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Egypt,,,2,0,0,0,0.0012,-0.0012,0.0006,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (B/W jumper_2),Spain,,,2,0,0,0,0.0019,-0.0019,0.0009,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (B/W jumper_2),Spain,,,2,1,0,0,0.0009,-0.0009,0.0005,0.5,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - Color theme),Spain,,,2,1,0,0,0.0024,-0.0024,0.0012,0.5,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),Spain,,,2,1,0,0,0.0008,-0.0008,0.0004,0.5,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (pink panther),Spain,,,2,0,0,0,0.0024,-0.0024,0.0012,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Spain,,,2,0,0,0,0.0014,-0.0014,0.0007,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (FB blue),Spain,,,2,0,0,0,0.0009,-0.0009,0.0005,0,0,0,-1,0,0,0,0
Global - ENGLISH SPEAKING CNTRIES CPL SMARTLINK BADOO (INDEX) LP1,Global - BADOO - ENGLISH,Spain,,,2,0,0,0,0.0008,-0.0008,0.0004,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (jumper_3),Spain,,,2,1,0,0,0.0007,-0.0007,0.0003,0.5,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),France,,,2,0,0,0,0.001,-0.001,0.0005,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,France,,,2,0,0,0,0.0005,-0.0005,0.0002,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (lollipop),United Kingdom,,,2,0,0,0,0.0009,-0.0009,0.0004,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Greece,,,2,0,0,0,0.0002,-0.0002,0.0001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Greece,,,2,1,0,0,0.0014,-0.0014,0.0007,0.5,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Guatemala,,,2,0,0,0,0.0016,-0.0016,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Guatemala,,,2,2,0,0,0.0024,-0.0024,0.0012,1,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Guatemala,,,2,0,0,0,0.0022,-0.0022,0.0011,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Hong Kong,,,2,0,0,0,0.0031,-0.0031,0.0015,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (B/W jumper_2),Indonesia,,,2,0,0,0,0.001,-0.001,0.0005,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - Color theme),Indonesia,,,2,0,0,0,0.0016,-0.0016,0.0008,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (chat bear),Indonesia,,,2,0,0,0,0.0012,-0.0012,0.0006,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (pink panther),Indonesia,,,2,0,0,0,0.0016,-0.0016,0.0008,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (pink panther),Indonesia,,,2,0,0,0,0.0019,-0.0019,0.001,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (pink panther),Indonesia,,,2,0,0,0,0.0006,-0.0006,0.0003,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (red alert),Indonesia,,,2,0,0,0,0.0009,-0.0009,0.0005,0,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,Indonesia,,,2,0,0,0,0.0016,-0.0016,0.0008,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (jumper_3),Indonesia,,,2,0,0,0,0.0039,-0.0039,0.002,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (jumper_3),Indonesia,,,2,0,0,0,0.002,-0.002,0.001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Ireland,,,2,1,0,0,0.0008,-0.0008,0.0004,0.5,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chris on the bottom),India,,,2,0,0,0,0.0006,-0.0006,0.0003,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (chat bear),India,,,2,0,0,0,0.0005,-0.0005,0.0002,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (pink panther),India,,,2,0,0,0,0.0012,-0.0012,0.0006,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (jumper_3),India,,,2,0,0,0,0.0011,-0.0011,0.0005,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (B/W jumper_2),Iraq,,,2,0,0,0,0.0013,-0.0013,0.0006,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (chat bear),Iraq,,,2,0,0,0,0.0012,-0.0012,0.0006,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (pink panther),Iraq,,,2,0,0,0,0.0012,-0.0012,0.0006,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Iraq,,,2,0,0,0,0.0019,-0.0019,0.0009,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (FB blue),Iraq,,,2,0,0,0,0.0019,-0.0019,0.001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),Iran,,,2,0,0,0,0.001,-0.001,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (red alert),Iran,,,2,0,0,0,0.0022,-0.0022,0.0011,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Iran,,,2,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Iran,,,2,0,0,0,0.0001,-0.0001,0,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Iran,,,2,0,0,0,0.0002,-0.0002,0.0001,0,0,0,-1,0,0,0,0
Global - ENGLISH SPEAKING CNTRIES CPL SMARTLINK BADOO (INDEX) LP1,Global - BADOO - ENGLISH,Iran,,,2,0,0,0,0.0004,-0.0004,0.0002,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Iran,,,2,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Italy,,,2,0,0,0,0.0013,-0.0013,0.0007,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Jordan,,,2,0,0,0,0.002,-0.002,0.001,0,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,Japan,,,2,0,0,0,0.0003,-0.0003,0.0002,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Japan,,,2,0,0,0,0.0013,-0.0013,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Japan,,,2,0,0,0,0.0006,-0.0006,0.0003,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Kenya,,,2,0,0,0,0.0024,-0.0024,0.0012,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Kuwait,,,2,0,0,0,0.0016,-0.0016,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Cayman Islands,,,2,0,0,0,0.0008,-0.0008,0.0004,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Lao People'S Democratic Republic,,,2,0,0,0,0.0013,-0.0013,0.0006,0,0,0,-1,0,0,0,0
Global - ENGLISH SPEAKING CNTRIES CPL SMARTLINK BADOO (INDEX) LP1,Global - BADOO - ENGLISH,Lao People'S Democratic Republic,,,2,0,0,0,0.0015,-0.0015,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (red alert),Sri Lanka,,,2,1,0,0,0.002,-0.002,0.001,0.5,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,Sri Lanka,,,2,0,0,0,0.0003,-0.0003,0.0002,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Sri Lanka,,,2,0,0,0,0.0005,-0.0005,0.0002,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Luxembourg,,,2,0,0,0,0.0009,-0.0009,0.0005,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Libya,,,2,0,0,0,0.002,-0.002,0.001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Libya,,,2,0,0,0,0.0006,-0.0006,0.0003,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Mali,,,2,0,0,0,0.0019,-0.0019,0.001,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Myanmar,,,2,0,0,0,0.0004,-0.0004,0.0002,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Myanmar,,,2,0,0,0,0.0009,-0.0009,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Mongolia,,,2,0,0,0,0.0021,-0.0021,0.001,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Mongolia,,,2,0,0,0,0.0006,-0.0006,0.0003,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (FB blue),Mongolia,,,2,0,0,0,0.0001,-0.0001,0,0,0,0,-1,0,0,0,0
Global - ENGLISH SPEAKING CNTRIES CPL SMARTLINK BADOO (INDEX) LP1,Global - BADOO - ENGLISH,Mongolia,,,2,0,0,0,0.0012,-0.0012,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Mongolia,,,2,0,0,0,0.0013,-0.0013,0.0007,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (jumper_3),Mongolia,,,2,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Maldives,,,2,0,0,0,0.0001,-0.0001,0,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Maldives,,,2,0,0,0,0.0005,-0.0005,0.0002,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Maldives,,,2,0,0,0,0.0004,-0.0004,0.0002,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Mexico,,,2,0,0,0,0.0027,-0.0027,0.0014,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chat bear),Mexico,,,2,0,0,0,0.0019,-0.0019,0.0009,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Mexico,,,2,0,0,0,0.0023,-0.0023,0.0011,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Mexico,,,2,0,0,0,0.0009,-0.0009,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Malaysia,,,2,0,0,0,0.0022,-0.0022,0.0011,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Nicaragua,,,2,0,0,0,0.0018,-0.0018,0.0009,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (chat bear),Netherlands,,,2,0,0,0,0.0011,-0.0011,0.0005,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Norway,,,2,0,0,0,0.0013,-0.0013,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),New Zealand,,,2,0,0,0,0.0009,-0.0009,0.0005,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (B/W jumper_2),Panama,,,2,0,0,0,0.0011,-0.0011,0.0006,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (pink panther),Panama,,,2,0,0,0,0.0008,-0.0008,0.0004,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Panama,,,2,0,0,0,0.0018,-0.0018,0.0009,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Panama,,,2,0,0,0,0.001,-0.001,0.0005,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Philippines,,,2,0,0,0,0.0018,-0.0018,0.0009,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Philippines,,,2,0,0,0,0.0022,-0.0022,0.0011,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Philippines,,,2,0,0,0,0.0021,-0.0021,0.001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Philippines,,,2,0,0,0,0.0006,-0.0006,0.0003,0,0,0,-1,0,0,0,0
